TRANSR_CD,ITEM_CD,ITEM_NAME,GENE_PROFT_RATE,GENE_BOX_SUPP_PRC,GENE_BOX_VAT,GENE_NUM_SUPP_PRC,GENE_NUM_VAT
06068,02506,순희막걸리,0,"16,364","1,636","1,364",136
06069,02005,호가든(유흥),0,"61,819","6,181","2,576",257
06069,02010,카스생,0,"50,000","5,000","50,000","5,000"
06069,02200,밀러355ml,0,"67,273","6,727","2,803",280
06069,02253,클라우드생,0,"56,364","5,636","56,364","5,636"
06069,02751,하이네켄(유흥),0,"68,182","6,818","2,841",284
06069,02761,아사히병(유흥),0,"77,273","7,727","3,220",321
06069,02820,필스너우르켈,0,"74,546","7,454","3,106",310
06069,02843,칭타오(330),0,"72,728","7,272","3,030",303
06069,02901,삿뽀로(병),0,"82,728","8,272","3,447",344
06069,05003,윈져(중)RFID,0,"190,910","19,090","31,819","3,181"
06069,05004,윈져(소)RFID,0,"290,910","29,090","24,242","2,424"
06069,05005,윈져17Y(중)RFID,0,"290,910","29,090","48,485","4,848"
06069,05006,윈져17Y(소)RFID,0,"390,910","39,090","32,576","3,257"
06069,05101,골든블루사피루스(12Y중),0,"190,910","19,090","31,819","3,181"
06069,05102,골든블루사피루스(12Y소),0,"290,910","29,090","24,242","2,424"
06069,05103,골든블루다이아몬드(17Y),0,"290,910","29,090","48,485","4,848"
06069,05105,팬텀 디 오리지날 리저브(450),0,"190,910","19,090","31,819","3,181"
06069,05201,스카치블루(중)RFID,0,"200,000","20,000","33,333","3,333"
06069,05203,스카치17Y(중)RFID,0,"290,910","29,090","48,485","4,848"
06069,05204,스카치17y(소)RFID,0,"209,091","20,909","34,849","3,484"
06069,05302,임페리얼(소)RFID,0,"290,910","29,090","24,242","2,424"
06069,05303,임페리얼17Y(중)RFID,0,"290,910","29,090","48,485","4,848"
06069,05412,발렌타인17Y(중)RFID,0,"581,819","58,181","96,970","9,696"
06069,12006,카스중(유)신,0,"30,000","3,000","1,500",150
06069,12007,카스소(유)신,0,"32,728","3,272","1,091",109
06069,12012,카프리(유)신,0,"47,274","4,726","1,576",158
06069,12013,버드와이저(유흥)(신),0,"51,819","5,181","1,728",172
06069,12201,처음처럼(유)신,0,"36,364","3,636","1,212",121
06069,12251,클라우드중(유)(신),0,"40,000","4,000","2,000",200
06069,12253,피츠500(중),0,"38,183","3,817","1,909",191
06069,12301,하이트중(유)신,0,"30,000","3,000","1,500",150
06069,12302,하이트소(유)신,0,"32,728","3,272","1,091",109
06069,12324,테라(중)유흥,0,"30,000","3,000","1,500",150
06069,12326,테라(소)유흥,0,"32,728","3,272","1,091",109
06069,12401,후레쉬(유)신,0,"36,364","3,636","1,212",121
06069,12402,참이슬(유)신,0,"36,364","3,636","1,212",121
06069,12404,자몽에이슬(유)(신),0,"36,183","3,617","1,206",121
06069,12408,진로이즈벡,0,"36,364","3,636","1,212",121
06069,12504,보해복분자G(유)신,0,"87,273","8,727","7,273",727
06069,00952,국순당쌀막걸리pet(750),0,"23,637","2,363","1,182",118
06069,00953,백세주(375)12입,0,"50,000","5,000","4,167",416
06069,02506,순희막걸리,0,"16,364","1,636","1,364",136
06070,02010,카스생,0,"50,000","5,000","50,000","5,000"
06070,05004,윈져(소)RFID,0,"290,910","29,090","24,242","2,424"
06070,05005,윈져17Y(중)RFID,0,"290,910","29,090","48,485","4,848"
06070,05006,윈져17Y(소)RFID,0,"390,910","39,090","32,576","3,257"
06070,05201,스카치블루(중)RFID,0,"200,000","20,000","33,333","3,333"
06070,05203,스카치17Y(중)RFID,0,"290,910","29,090","48,485","4,848"
06070,05204,스카치17y(소)RFID,0,"209,091","20,909","34,849","3,484"
06070,05412,발렌타인17Y(중)RFID,0,"581,819","58,181","96,970","9,696"
06070,12006,카스중(유)신,0,"30,000","3,000","1,500",150
06070,12007,카스소(유)신,0,"32,728","3,272","1,091",109
06070,12012,카프리(유)신,0,"47,274","4,726","1,576",158
06070,12013,버드와이저(유흥)(신),0,"51,819","5,181","1,728",172
06070,12201,처음처럼(유)신,0,"36,364","3,636","1,212",121
06070,12251,클라우드중(유)(신),0,"40,000","4,000","2,000",200
06070,12253,피츠500(중),0,"38,183","3,817","1,909",191
06070,12301,하이트중(유)신,0,"30,000","3,000","1,500",150
06070,12302,하이트소(유)신,0,"32,728","3,272","1,091",109
06070,12324,테라(중)유흥,0,"30,000","3,000","1,500",150
06070,12326,테라(소)유흥,0,"32,728","3,272","1,091",109
06070,12401,후레쉬(유)신,0,"36,364","3,636","1,212",121
06070,12402,참이슬(유)신,0,"36,364","3,636","1,212",121
06070,12408,진로이즈벡,0,"36,364","3,636","1,212",121
06070,12504,보해복분자G(유)신,0,"87,273","8,727","7,273",727
06070,00952,국순당쌀막걸리pet(750),0,"23,637","2,363","1,182",118
06070,00953,백세주(375)12입,0,"50,000","5,000","4,167",416
06070,02506,순희막걸리,0,"16,364","1,636","1,364",136
06072,02010,카스생,0,"50,000","5,000","50,000","5,000"
06072,05004,윈져(소)RFID,0,"290,910","29,090","24,242","2,424"
06072,05005,윈져17Y(중)RFID,0,"290,910","29,090","48,485","4,848"
06072,05006,윈져17Y(소)RFID,0,"390,910","39,090","32,576","3,257"
06072,05201,스카치블루(중)RFID,0,"200,000","20,000","33,333","3,333"
06072,05203,스카치17Y(중)RFID,0,"290,910","29,090","48,485","4,848"
06072,05204,스카치17y(소)RFID,0,"209,091","20,909","34,849","3,484"
06072,05412,발렌타인17Y(중)RFID,0,"581,819","58,181","96,970","9,696"
06072,12006,카스중(유)신,0,"30,000","3,000","1,500",150
06072,12007,카스소(유)신,0,"32,728","3,272","1,091",109
06072,12012,카프리(유)신,0,"47,274","4,726","1,576",158
06072,12013,버드와이저(유흥)(신),0,"51,819","5,181","1,728",172
06072,12201,처음처럼(유)신,0,"36,364","3,636","1,212",121
06072,12251,클라우드중(유)(신),0,"40,000","4,000","2,000",200
06072,12253,피츠500(중),0,"38,183","3,817","1,909",191
06072,12301,하이트중(유)신,0,"30,000","3,000","1,500",150
06072,12302,하이트소(유)신,0,"32,728","3,272","1,091",109
06072,12324,테라(중)유흥,0,"30,000","3,000","1,500",150
06072,12326,테라(소)유흥,0,"32,728","3,272","1,091",109
06072,12401,후레쉬(유)신,0,"36,364","3,636","1,212",121
06072,12402,참이슬(유)신,0,"36,364","3,636","1,212",121
06072,12408,진로이즈벡,0,"36,364","3,636","1,212",121
06072,12504,보해복분자G(유)신,0,"87,273","8,727","7,273",727
06072,00952,국순당쌀막걸리pet(750),0,"23,637","2,363","1,182",118
06072,00953,백세주(375)12입,0,"50,000","5,000","4,167",416
06072,02506,순희막걸리,0,"16,364","1,636","1,364",136
06073,02005,호가든(유흥),0,"57,273","5,727","2,387",238
06073,02010,카스생,0,"41,819","4,181","41,819","4,181"
06073,02303,하이트생,0,"50,000","5,000","50,000","5,000"
06073,02307,맥스생,0,"50,000","5,000","50,000","5,000"
06073,02722,기네스드래프트,0,"85,455","8,545","3,560",356
06073,02751,하이네켄(유흥),0,"68,182","6,818","2,841",284
06073,02761,아사히병(유흥),0,"72,728","7,272","3,030",303
06073,02843,칭타오(330),0,"61,819","6,181","2,576",257
06073,02901,삿뽀로(병),0,"80,000","8,000","3,333",333
06073,05003,윈져(중)RFID,0,"200,000","20,000","33,333","3,333"
06073,05004,윈져(소)RFID,0,"290,910","29,090","24,242","2,424"
06073,05005,윈져17Y(중)RFID,0,"290,909","29,091","48,485","4,848"
06073,05006,윈져17Y(소)RFID,0,"400,000","40,000","33,333","3,333"
06073,05101,골든블루사피루스(12Y중),0,"200,000","20,000","33,333","3,333"
06073,05103,골든블루다이아몬드(17Y),0,"290,909","29,091","48,485","4,848"
06073,05201,스카치블루(중)RFID,0,"200,000","20,000","33,333","3,333"
06073,05601,더클래스(중)RFID,0,"200,000","20,000","33,333","3,333"
06073,12006,카스중(유)신,0,"33,091","3,309","1,655",165
06073,12007,카스소(유)신,0,"35,455","3,545","1,182",118
06073,12012,카프리(유)신,0,"47,274","4,726","1,576",157
06073,12013,버드와이저(유흥)(신),0,"49,092","4,908","1,637",163
06073,12201,처음처럼(유)신,0,"43,638","4,362","1,456",144
06073,12253,피츠500(중),0,"35,455","3,545","1,773",177
06073,12301,하이트중(유)신,0,"30,364","3,036","1,519",151
06073,12302,하이트소(유)신,0,"34,546","3,454","1,151",115
06073,12401,후레쉬(유)신,0,"41,364","4,136","1,379",137
06073,12402,참이슬(유)신,0,"41,364","4,136","1,379",137
06073,12408,진로이즈벡,0,"38,637","3,863","1,288",128
06073,12504,보해복분자G(유)신,0,"87,273","8,727","7,273",727
06073,00952,국순당쌀막걸리pet(750),0,"30,000","3,000","1,500",150
06073,00953,백세주(375)12입,0,"50,000","5,000","4,167",416
06076,02010,카스생,0,"50,000","5,000","50,000","5,000"
06076,02751,하이네켄(유흥),0,"70,000","7,000","2,917",292
06076,05003,윈져(중)RFID,0,"200,000","20,000","33,333","3,333"
06076,05004,윈져(소)RFID,0,"290,910","29,090","24,242","2,424"
06076,05005,윈져17Y(중)RFID,0,"290,910","29,090","48,485","4,848"
06076,05006,윈져17Y(소)RFID,0,"390,910","39,090","32,576","3,257"
06076,05101,골든블루사피루스(12Y중),0,"200,000","20,000","33,333","3,333"
06076,05201,스카치블루(중)RFID,0,"200,000","20,000","33,333","3,333"
06076,05203,스카치17Y(중)RFID,0,"290,910","29,090","48,485","4,848"
06076,05204,스카치17y(소)RFID,0,"209,091","20,909","34,849","3,484"
06076,05412,발렌타인17Y(중)RFID,0,"581,819","58,181","96,970","9,696"
06076,05601,더클래스(중)RFID,0,"200,000","20,000","33,333","3,333"
06076,12006,카스중(유)신,0,"30,000","3,000","1,500",150
06076,12007,카스소(유)신,0,"32,728","3,272","1,091",109
06076,12012,카프리(유)신,0,"47,274","4,726","1,576",158
06076,12013,버드와이저(유흥)(신),0,"51,819","5,181","1,728",172
06076,12201,처음처럼(유)신,0,"36,364","3,636","1,212",121
06076,12251,클라우드중(유)(신),0,"40,000","4,000","2,000",200
06076,12253,피츠500(중),0,"38,183","3,817","1,909",191
06076,12301,하이트중(유)신,0,"30,000","3,000","1,500",150
06076,12302,하이트소(유)신,0,"32,728","3,272","1,091",109
06076,12324,테라(중)유흥,0,"30,000","3,000","1,500",150
06076,12326,테라(소)유흥,0,"32,728","3,272","1,091",109
06076,12401,후레쉬(유)신,0,"36,364","3,636","1,212",121
06076,12402,참이슬(유)신,0,"36,364","3,636","1,212",121
06076,12408,진로이즈벡,0,"36,364","3,636","1,212",121
06076,12504,보해복분자G(유)신,0,"87,273","8,727","7,273",727
06076,00952,국순당쌀막걸리pet(750),0,"23,637","2,363","1,182",118
06076,00953,백세주(375)12입,0,"50,000","5,000","4,167",416
06076,02506,순희막걸리,0,"16,364","1,636","1,364",136
06077,02010,카스생,0,"50,000","5,000","50,000","5,000"
06077,05004,윈져(소)RFID,0,"290,910","29,090","24,242","2,424"
06077,05005,윈져17Y(중)RFID,0,"290,910","29,090","48,485","4,848"
06077,05006,윈져17Y(소)RFID,0,"390,910","39,090","32,576","3,257"
06077,05201,스카치블루(중)RFID,0,"200,000","20,000","33,333","3,333"
06077,05203,스카치17Y(중)RFID,0,"290,910","29,090","48,485","4,848"
06077,05204,스카치17y(소)RFID,0,"209,091","20,909","34,849","3,484"
06077,05412,발렌타인17Y(중)RFID,0,"581,819","58,181","96,970","9,696"
06077,12006,카스중(유)신,0,"30,000","3,000","1,500",150
06077,12007,카스소(유)신,0,"32,728","3,272","1,091",109
06077,12012,카프리(유)신,0,"47,274","4,726","1,576",158
06077,12013,버드와이저(유흥)(신),0,"51,819","5,181","1,728",172
06077,12201,처음처럼(유)신,0,"36,364","3,636","1,212",121
06077,12251,클라우드중(유)(신),0,"40,000","4,000","2,000",200
06077,12253,피츠500(중),0,"38,183","3,817","1,909",191
06077,12301,하이트중(유)신,0,"30,000","3,000","1,500",150
06077,12302,하이트소(유)신,0,"32,728","3,272","1,091",109
06077,12324,테라(중)유흥,0,"30,000","3,000","1,500",150
06077,12326,테라(소)유흥,0,"32,728","3,272","1,091",109
06077,12401,후레쉬(유)신,0,"36,364","3,636","1,212",121
06077,12402,참이슬(유)신,0,"36,364","3,636","1,212",121
06077,12408,진로이즈벡,0,"36,364","3,636","1,212",121
06077,12504,보해복분자G(유)신,0,"87,273","8,727","7,273",727
06077,00952,국순당쌀막걸리pet(750),0,"23,637","2,363","1,182",118
06077,00953,백세주(375)12입,0,"50,000","5,000","4,167",416
06077,02506,순희막걸리,0,"16,364","1,636","1,364",136
06078,02010,카스생,0,"50,000","5,000","50,000","5,000"
06078,02408,일품진로(25%)360,0,"68,182","6,818","11,364","1,136"
06078,05004,윈져(소)RFID,0,"290,910","29,090","24,242","2,424"
06078,05005,윈져17Y(중)RFID,0,"290,910","29,090","48,485","4,848"
06078,05006,윈져17Y(소)RFID,0,"390,910","39,090","32,576","3,257"
06078,05201,스카치블루(중)RFID,0,"200,000","20,000","33,333","3,333"
06078,05203,스카치17Y(중)RFID,0,"290,910","29,090","48,485","4,848"
06078,05204,스카치17y(소)RFID,0,"209,091","20,909","34,849","3,484"
06078,05412,발렌타인17Y(중)RFID,0,"581,819","58,181","96,970","9,696"
06078,12006,카스중(유)신,0,"30,000","3,000","1,500",150
06078,12007,카스소(유)신,0,"32,728","3,272","1,091",109
06078,12012,카프리(유)신,0,"47,274","4,726","1,576",158
06078,12013,버드와이저(유흥)(신),0,"51,819","5,181","1,728",172
06078,12201,처음처럼(유)신,0,"36,364","3,636","1,212",121
06078,12251,클라우드중(유)(신),0,"40,000","4,000","2,000",200
06078,12253,피츠500(중),0,"38,183","3,817","1,909",191
06078,12301,하이트중(유)신,0,"30,000","3,000","1,500",150
06078,12302,하이트소(유)신,0,"32,728","3,272","1,091",109
06078,12324,테라(중)유흥,0,"30,000","3,000","1,500",150
06078,12326,테라(소)유흥,0,"32,728","3,272","1,091",109
06078,12401,후레쉬(유)신,0,"36,364","3,636","1,212",121
06078,12402,참이슬(유)신,0,"36,364","3,636","1,212",121
06078,12408,진로이즈벡,0,"36,364","3,636","1,212",121
06078,12504,보해복분자G(유)신,0,"87,273","8,727","7,273",727
06078,00952,국순당쌀막걸리pet(750),0,"23,637","2,363","1,182",118
06078,00953,백세주(375)12입,0,"50,000","5,000","4,167",416
06078,02506,순희막걸리,0,"16,364","1,636","1,364",136
06079,02010,카스생,0,"50,000","5,000","50,000","5,000"
06079,02408,일품진로(25%)360,0,"68,182","6,818","11,364","1,136"
06079,05004,윈져(소)RFID,0,"290,910","29,090","24,242","2,424"
06079,05005,윈져17Y(중)RFID,0,"290,910","29,090","48,485","4,848"
06079,05006,윈져17Y(소)RFID,0,"390,910","39,090","32,576","3,257"
06079,05201,스카치블루(중)RFID,0,"200,000","20,000","33,333","3,333"
06079,05203,스카치17Y(중)RFID,0,"290,910","29,090","48,485","4,848"
06079,05204,스카치17y(소)RFID,0,"209,091","20,909","34,849","3,484"
06079,05412,발렌타인17Y(중)RFID,0,"581,819","58,181","96,970","9,696"
06079,12006,카스중(유)신,0,"30,000","3,000","1,500",150
06079,12007,카스소(유)신,0,"32,728","3,272","1,091",109
06079,12012,카프리(유)신,0,"47,274","4,726","1,576",158
06079,12013,버드와이저(유흥)(신),0,"51,819","5,181","1,728",172
06079,12201,처음처럼(유)신,0,"36,364","3,636","1,212",121
06079,12251,클라우드중(유)(신),0,"40,000","4,000","2,000",200
06079,12253,피츠500(중),0,"38,183","3,817","1,909",191
06079,12301,하이트중(유)신,0,"30,000","3,000","1,500",150
06079,12302,하이트소(유)신,0,"32,728","3,272","1,091",109
06079,12324,테라(중)유흥,0,"30,000","3,000","1,500",150
06079,12326,테라(소)유흥,0,"32,728","3,272","1,091",109
06079,12401,후레쉬(유)신,0,"36,364","3,636","1,212",121
06079,12402,참이슬(유)신,0,"36,364","3,636","1,212",121
06079,12408,진로이즈벡,0,"36,364","3,636","1,212",121
06079,12504,보해복분자G(유)신,0,"87,273","8,727","7,273",727
06079,00952,국순당쌀막걸리pet(750),0,"23,637","2,363","1,182",118
06079,00953,백세주(375)12입,0,"50,000","5,000","4,167",416
06079,02506,순희막걸리,0,"16,364","1,636","1,364",136
06080,02010,카스생,0,"50,000","5,000","50,000","5,000"
06080,05004,윈져(소)RFID,0,"290,910","29,090","24,242","2,424"
06080,05005,윈져17Y(중)RFID,0,"290,910","29,090","48,485","4,848"
06080,05006,윈져17Y(소)RFID,0,"390,910","39,090","32,576","3,257"
06080,05201,스카치블루(중)RFID,0,"200,000","20,000","33,333","3,333"
06080,05203,스카치17Y(중)RFID,0,"290,910","29,090","48,485","4,848"
06080,05204,스카치17y(소)RFID,0,"209,091","20,909","34,849","3,484"
06080,05412,발렌타인17Y(중)RFID,0,"581,819","58,181","96,970","9,696"
06080,12006,카스중(유)신,0,"30,000","3,000","1,500",150
06080,12007,카스소(유)신,0,"32,728","3,272","1,091",109
06080,12012,카프리(유)신,0,"47,274","4,726","1,576",158
06080,12013,버드와이저(유흥)(신),0,"51,819","5,181","1,728",172
06080,12201,처음처럼(유)신,0,"36,364","3,636","1,212",121
06080,12251,클라우드중(유)(신),0,"40,000","4,000","2,000",200
06080,12253,피츠500(중),0,"38,183","3,817","1,909",191
06080,12301,하이트중(유)신,0,"30,000","3,000","1,500",150
06080,12302,하이트소(유)신,0,"32,728","3,272","1,091",109
06080,12324,테라(중)유흥,0,"30,000","3,000","1,500",150
06080,12326,테라(소)유흥,0,"32,728","3,272","1,091",109
06080,12401,후레쉬(유)신,0,"36,364","3,636","1,212",121
06080,12402,참이슬(유)신,0,"36,364","3,636","1,212",121
06080,12408,진로이즈벡,0,"36,364","3,636","1,212",121
06080,12504,보해복분자G(유)신,0,"87,273","8,727","7,273",727
06080,00952,국순당쌀막걸리pet(750),0,"23,637","2,363","1,182",118
06080,00953,백세주(375)12입,0,"50,000","5,000","4,167",416
06080,02506,순희막걸리,0,"16,364","1,636","1,364",136
06081,02010,카스생,0,"50,000","5,000","50,000","5,000"
06081,05004,윈져(소)RFID,0,"290,910","29,090","24,242","2,424"
06081,05005,윈져17Y(중)RFID,0,"290,910","29,090","48,485","4,848"
06081,05006,윈져17Y(소)RFID,0,"390,910","39,090","32,576","3,257"
06081,05201,스카치블루(중)RFID,0,"200,000","20,000","33,333","3,333"
06081,05203,스카치17Y(중)RFID,0,"290,910","29,090","48,485","4,848"
06081,05204,스카치17y(소)RFID,0,"209,091","20,909","34,849","3,484"
06081,05412,발렌타인17Y(중)RFID,0,"581,819","58,181","96,970","9,696"
06081,12006,카스중(유)신,0,"30,000","3,000","1,500",150
06081,12007,카스소(유)신,0,"32,728","3,272","1,091",109
06081,12012,카프리(유)신,0,"47,274","4,726","1,576",158
06081,12013,버드와이저(유흥)(신),0,"51,819","5,181","1,728",172
06081,12201,처음처럼(유)신,0,"36,364","3,636","1,212",121
06081,12251,클라우드중(유)(신),0,"40,000","4,000","2,000",200
06081,12253,피츠500(중),0,"38,183","3,817","1,909",191
06081,12301,하이트중(유)신,0,"30,000","3,000","1,500",150
06081,12302,하이트소(유)신,0,"32,728","3,272","1,091",109
06081,12324,테라(중)유흥,0,"30,000","3,000","1,500",150
06081,12326,테라(소)유흥,0,"32,728","3,272","1,091",109
06081,12401,후레쉬(유)신,0,"36,364","3,636","1,212",121
06081,12402,참이슬(유)신,0,"36,364","3,636","1,212",121
06081,12408,진로이즈벡,0,"36,364","3,636","1,212",121
06081,12504,보해복분자G(유)신,0,"87,273","8,727","7,273",727
06081,00952,국순당쌀막걸리pet(750),0,"23,637","2,363","1,182",118
06081,00953,백세주(375)12입,0,"50,000","5,000","4,167",416
06081,02506,순희막걸리,0,"16,364","1,636","1,364",136
06082,02010,카스생,0,"50,000","5,000","50,000","5,000"
06082,05004,윈져(소)RFID,0,"290,910","29,090","24,242","2,424"
06082,05005,윈져17Y(중)RFID,0,"290,910","29,090","48,485","4,848"
06082,05006,윈져17Y(소)RFID,0,"390,910","39,090","32,576","3,257"
06082,05201,스카치블루(중)RFID,0,"200,000","20,000","33,333","3,333"
06082,05203,스카치17Y(중)RFID,0,"290,910","29,090","48,485","4,848"
06082,05204,스카치17y(소)RFID,0,"209,091","20,909","34,849","3,484"
06082,05412,발렌타인17Y(중)RFID,0,"581,819","58,181","96,970","9,696"
06082,12006,카스중(유)신,0,"30,000","3,000","1,500",150
06082,12007,카스소(유)신,0,"32,728","3,272","1,091",109
06082,12012,카프리(유)신,0,"47,274","4,726","1,576",158
06082,12013,버드와이저(유흥)(신),0,"51,819","5,181","1,728",172
06082,12201,처음처럼(유)신,0,"36,364","3,636","1,212",121
06082,12251,클라우드중(유)(신),0,"40,000","4,000","2,000",200
06082,12253,피츠500(중),0,"38,183","3,817","1,909",191
06082,12301,하이트중(유)신,0,"30,000","3,000","1,500",150
06082,12302,하이트소(유)신,0,"32,728","3,272","1,091",109
06082,12324,테라(중)유흥,0,"30,000","3,000","1,500",150
06082,12326,테라(소)유흥,0,"32,728","3,272","1,091",109
06082,12401,후레쉬(유)신,0,"36,364","3,636","1,212",121
06082,12402,참이슬(유)신,0,"36,364","3,636","1,212",121
06082,12408,진로이즈벡,0,"36,364","3,636","1,212",121
06082,12504,보해복분자G(유)신,0,"87,273","8,727","7,273",727
06082,00952,국순당쌀막걸리pet(750),0,"23,637","2,363","1,182",118
06082,00953,백세주(375)12입,0,"50,000","5,000","4,167",416
06082,02506,순희막걸리,0,"16,364","1,636","1,364",136
06083,02010,카스생,0,"50,000","5,000","50,000","5,000"
06083,05004,윈져(소)RFID,0,"290,910","29,090","24,242","2,424"
06083,05005,윈져17Y(중)RFID,0,"290,910","29,090","48,485","4,848"
06083,05006,윈져17Y(소)RFID,0,"390,910","39,090","32,576","3,257"
06083,05201,스카치블루(중)RFID,0,"200,000","20,000","33,333","3,333"
06083,05203,스카치17Y(중)RFID,0,"290,910","29,090","48,485","4,848"
06083,05204,스카치17y(소)RFID,0,"209,091","20,909","34,849","3,484"
06083,05412,발렌타인17Y(중)RFID,0,"581,819","58,181","96,970","9,696"
06083,12006,카스중(유)신,0,"30,000","3,000","1,500",150
06083,12007,카스소(유)신,0,"32,728","3,272","1,091",109
06083,12012,카프리(유)신,0,"47,274","4,726","1,576",158
06083,12013,버드와이저(유흥)(신),0,"51,819","5,181","1,728",172
06083,12201,처음처럼(유)신,0,"36,364","3,636","1,212",121
06083,12251,클라우드중(유)(신),0,"40,000","4,000","2,000",200
06083,12253,피츠500(중),0,"38,183","3,817","1,909",191
06083,12301,하이트중(유)신,0,"30,000","3,000","1,500",150
06083,12302,하이트소(유)신,0,"32,728","3,272","1,091",109
06083,12324,테라(중)유흥,0,"30,000","3,000","1,500",150
06083,12326,테라(소)유흥,0,"32,728","3,272","1,091",109
06083,12401,후레쉬(유)신,0,"36,364","3,636","1,212",121
06083,12402,참이슬(유)신,0,"36,364","3,636","1,212",121
06083,12408,진로이즈벡,0,"36,364","3,636","1,212",121
06083,12504,보해복분자G(유)신,0,"87,273","8,727","7,273",727
06083,00952,국순당쌀막걸리pet(750),0,"23,637","2,363","1,182",118
06083,00953,백세주(375)12입,0,"50,000","5,000","4,167",416
06083,02506,순희막걸리,0,"16,364","1,636","1,364",136
06085,02010,카스생,0,"50,000","5,000","50,000","5,000"
06085,05004,윈져(소)RFID,0,"290,910","29,090","24,242","2,424"
06085,05005,윈져17Y(중)RFID,0,"290,910","29,090","48,485","4,848"
06085,05006,윈져17Y(소)RFID,0,"390,910","39,090","32,576","3,257"
06085,05201,스카치블루(중)RFID,0,"200,000","20,000","33,333","3,333"
06085,05203,스카치17Y(중)RFID,0,"290,910","29,090","48,485","4,848"
06085,05204,스카치17y(소)RFID,0,"209,091","20,909","34,849","3,484"
06085,05412,발렌타인17Y(중)RFID,0,"581,819","58,181","96,970","9,696"
06085,12006,카스중(유)신,0,"30,000","3,000","1,500",150
06085,12007,카스소(유)신,0,"32,728","3,272","1,091",109
06085,12012,카프리(유)신,0,"47,274","4,726","1,576",158
06085,12013,버드와이저(유흥)(신),0,"51,819","5,181","1,728",172
06085,12201,처음처럼(유)신,0,"36,364","3,636","1,212",121
06085,12251,클라우드중(유)(신),0,"40,000","4,000","2,000",200
06085,12253,피츠500(중),0,"38,183","3,817","1,909",191
06085,12301,하이트중(유)신,0,"30,000","3,000","1,500",150
06085,12302,하이트소(유)신,0,"32,728","3,272","1,091",109
06085,12324,테라(중)유흥,0,"30,000","3,000","1,500",150
06085,12326,테라(소)유흥,0,"32,728","3,272","1,091",109
06085,12401,후레쉬(유)신,0,"36,364","3,636","1,212",121
06085,12402,참이슬(유)신,0,"36,364","3,636","1,212",121
06085,12408,진로이즈벡,0,"36,364","3,636","1,212",121
06085,12504,보해복분자G(유)신,0,"87,273","8,727","7,273",727
06085,00952,국순당쌀막걸리pet(750),0,"23,637","2,363","1,182",118
06085,00953,백세주(375)12입,0,"50,000","5,000","4,167",416
06085,02506,순희막걸리,0,"16,364","1,636","1,364",136
06088,02010,카스생,0,"50,000","5,000","50,000","5,000"
06088,05004,윈져(소)RFID,0,"290,910","29,090","24,242","2,424"
06088,05005,윈져17Y(중)RFID,0,"290,910","29,090","48,485","4,848"
06088,05006,윈져17Y(소)RFID,0,"390,910","39,090","32,576","3,257"
06088,05201,스카치블루(중)RFID,0,"200,000","20,000","33,333","3,333"
06088,05203,스카치17Y(중)RFID,0,"290,910","29,090","48,485","4,848"
06088,05204,스카치17y(소)RFID,0,"209,091","20,909","34,849","3,484"
06088,05412,발렌타인17Y(중)RFID,0,"581,819","58,181","96,970","9,696"
06088,12006,카스중(유)신,0,"30,000","3,000","1,500",150
06088,12007,카스소(유)신,0,"32,728","3,272","1,091",109
06088,12012,카프리(유)신,0,"47,274","4,726","1,576",158
06088,12013,버드와이저(유흥)(신),0,"51,819","5,181","1,728",172
06088,12201,처음처럼(유)신,0,"36,364","3,636","1,212",121
06088,12251,클라우드중(유)(신),0,"40,000","4,000","2,000",200
06088,12253,피츠500(중),0,"38,183","3,817","1,909",191
06088,12301,하이트중(유)신,0,"30,000","3,000","1,500",150
06088,12302,하이트소(유)신,0,"32,728","3,272","1,091",109
06088,12324,테라(중)유흥,0,"30,000","3,000","1,500",150
06088,12326,테라(소)유흥,0,"32,728","3,272","1,091",109
06088,12401,후레쉬(유)신,0,"36,364","3,636","1,212",121
06088,12402,참이슬(유)신,0,"36,364","3,636","1,212",121
06088,12408,진로이즈벡,0,"36,364","3,636","1,212",121
06088,12504,보해복분자G(유)신,0,"87,273","8,727","7,273",727
06088,00952,국순당쌀막걸리pet(750),0,"23,637","2,363","1,182",118
06088,00953,백세주(375)12입,0,"50,000","5,000","4,167",416
06088,02506,순희막걸리,0,"16,364","1,636","1,364",136
06089,02010,카스생,0,"50,000","5,000","50,000","5,000"
06089,05004,윈져(소)RFID,0,"290,910","29,090","24,242","2,424"
06089,05005,윈져17Y(중)RFID,0,"290,910","29,090","48,485","4,848"
06089,05006,윈져17Y(소)RFID,0,"390,910","39,090","32,576","3,257"
06089,05201,스카치블루(중)RFID,0,"200,000","20,000","33,333","3,333"
06089,05203,스카치17Y(중)RFID,0,"290,910","29,090","48,485","4,848"
06089,05204,스카치17y(소)RFID,0,"209,091","20,909","34,849","3,484"
06089,05412,발렌타인17Y(중)RFID,0,"581,819","58,181","96,970","9,696"
06089,12006,카스중(유)신,0,"30,000","3,000","1,500",150
06089,12007,카스소(유)신,0,"32,728","3,272","1,091",109
06089,12012,카프리(유)신,0,"47,274","4,726","1,576",158
06089,12013,버드와이저(유흥)(신),0,"51,819","5,181","1,728",172
06089,12201,처음처럼(유)신,0,"36,364","3,636","1,212",121
06089,12251,클라우드중(유)(신),0,"40,000","4,000","2,000",200
06089,12253,피츠500(중),0,"38,183","3,817","1,909",191
