"거래처코드(1)","거래처명(2)",대표자명,"대표자 핸드폰번호(4)","대표자 우편번호(5)",대표자 주소,"대표자생일(7)","사업자번호(8)","사업장 우편번호(9)","사업장 주소(10)","사업장 전화번호(11)","사업장 팩스번호(12)","업태(13)","종목(14)","업종(15)","최초거래일(16)","최종거래일(17)","영업담당ID(18)","영업담당명(19)","채권한도액(20)","보증금 발생여부(21)","전자세금 계산서 e-Mail(22)","진행구분상태(23)","거래처구분(납품처:3/매입:1-24)",라이센스번호
90496,(주)주안주류,이학성,,,,,135-81-41188,,경기도 용인시 처인구 모현면 일산리 582,1588-0865,031-333-9027,도매,주류,,,,,,0,Y,,판매(전체),1 ,
90497,(유)대흥주류,노재호,,,,,140-81-04448,,경기도 시흥시 봉우순환로 113 (정왕동),031-432-5620~1,031-432-5653,도매,종합주류,,,,,,0,Y,,판매(전체),1 ,
90498,(주)태왕,연석희,,,,,129-81-78884,,경기도 성남시 수정구 둔토로 22(금토동),031-754-6610,031-753-7772,도매,주류,,,,,,0,Y,,판매(전체),1 ,
90499,(주)화성합동,이기용,,,,,124-81-06783,,경기도 오산시 오산동 836-5,031-374-4451,031-374-4452,도매업,"주류,공병",,,,,,0,Y,,판매(전체),1 ,
90500,(주)백운상사,김필수,,,,,569-88-00211,,인천광역시 서구 파랑로 224-9(원창동),032-512-4404,032-582-4404,도매및소매업,"맥주,기타주류",,,,,,0,Y,,판매(전체),1 ,
90501,(주)서부상사,차창규,,,,,127-81-09644,,경기 의정부 가능 430,,,도소매,주류,,,,,,0,Y,,판매(전체),1 ,
90502,(주)한별유통,강명호,,,,,123-81-61255,,경기도 군포시 번영로 573(금정동),031-427-5946,031-427-5948,도매,종합주류,,,,,,0,Y,,판매(전체),1 ,
90503,(주)옹진합동상사,고근진,,,,,121-81-09234,,인천시 중구 항동7 58-32,032-886-9711~3,032-886-9714,"도매,써비스","주류,공병외",,,,,,0,Y,,판매(전체),1 ,
90504,(합)부인상사,신흥균,,,,,130-81-32516,,경기도 부천시 오정구 길주로561번길 81 (여월동),032-672-6622,032-672-6623,도매업,"양주,기타",,,,,,0,Y,,판매(전체),1 ,
90505,유화진흥(주),이은춘,,,,,220-81-23493,,서울시 구로구 고척로23길 16(개봉동),02-512-9488,02-575-9485,도매업,"주류,공병",,,,,,0,Y,,판매(전체),1 ,
90506,연일주류주식회사,오영진,,,,,137-81-64187,,"경기도 김포시 양촌면 구래리268-9 8,10",032-429-1500,070-7016-1501,도매,주류,,,,,,0,Y,,판매(전체),1 ,
90507,세중실업주식회사,허재창,,,,,129-86-91714,461-380,성남시 수정구 둔토로26금토동,031-705-5225,031-705-5224,도매업,주류,,,,,,0,Y,,판매(전체),1 ,
90508,한국전력공사(통합),조환익,,,,,120-82-00052,520-350,전라남도 나주시 전력로 55,,,전기발전공급,전기가스및수도,,,,,,0,Y,,판매(전체),1 ,
90509,(주)대림종합주류,김춘식,,,,,140-81-04851,429-080,시흥시 매화로39번길22,031-311-0277,031-311-0267,도매,주류,,,,,,0,Y,,판매(전체),1 ,
90510,(주)한성주류,김현우,,,,,229-81-21890,,인천광역시 서구 호두산로58번길 58 (경서동),032-565-4091~3,032-565-4094,도매업,주류,,,,,,0,Y,,판매(전체),1 ,
90511,(유)권산유통,박동기,,,,,136-81-14200,,"서울시 구로구 오리로22다길 40(궁동,B동)",02-2699-2070,02-2699-2784,도매업,주류,,,,,,0,Y,,판매(전체),1 ,
90512,유한회사 금강,"손상봉,손영식",,,,,134-81-26087,,"경기도 안산시 상록구 댕이길 4, 1층(사동)",031-418-5033,031-418-5035,도매업,주류,,,,,,0,Y,,판매(전체),1 ,
90513,건국종합주류(주),양병복,,,,,134-81-91083,,경기도 시흥시 신천동 594,031-311-4500,031-311-4907,도매,"주류,음료,공병",,,,,,0,Y,,판매(전체),1 ,
90514,(유)나산주류상사,이유정,,,,,215-81-24976,,서울시 강서구 양천로13길 7-4 (방화동),02-1588-7864,02-2664-3087,도매업,주류,,,,,,0,Y,,판매(전체),1 ,
90515,에스케이텔링크주식회사,서성원,,,,,104-81-43391,100-711,서울 중구 퇴계로24남대문로5가 SK남산빌딩16층,,070-7469-7490,"통신업,서비스",소프트웨어개발및공급,,,,,,0,Y,,판매(전체),1 ,
90516,에스케이텔레콤(주),장동현,,,,,104-81-37225,,,,,통신,서비스,,,,,,0,Y,,판매(전체),1 ,
90517,주식회사 케이티,황창규,,,,,102-81-42945,,경기도 성남시 분당구 불정로 90,,,"통신업,부동산업","전신전화,부가통신,임대",,,,,,0,Y,,판매(전체),1 ,
90518,현일기업사,김용선,,,,,107-05-43101,,경기도 안산시 단원구 고잔동674,,,"도매,서비스","건설및광업용기계장비,무역,대리",,,,,,0,Y,,판매(전체),1 ,
90519,금강시스콘주식회사,이범희,,,,,617-81-61798,405-280,인천 남동구 논고개로403 1층도림동 유엔빌딩,032-715-8289,,서비스,전자제품수리,,,,,,0,Y,,판매(전체),1 ,
90520,(주)대주이엔티,류인환,,,,,303-85-26395,,충청북도 충주시 주덕읍 주덕농공길 60,,,제조,냉장및냉동관련제품,,,,,,0,Y,,판매(전체),1 ,
90521,경기연합주류(유),김웅수,,,,,124-81-77463,166-68,경기도 수원시 권선구 곡반정로 26 (곡반정동),031-898-8288,,도매,종합주류,,,,,,0,Y,,판매(전체),1 ,
90538,동인천유통,이승형,,,,,121-17-37103,401-040,인천 동구 송현동 1 -57,010-5286-9478,,소매업.서비스업,생수음료.정수기.커피,,,,,,0,Y,,판매(전체),1 ,
90539,다바다,강종철,,,,,119-13-89653,,서울특별시 강서구 금남화로 128719,,02-6008-3821,서비스,소프트웨어개발,,,,,,0,Y,,판매(전체),1 ,
90540,(주)LG유플러스,이상철,,,,,220-81-39938,,서울시 용산구 한강대로32,,,"통신,제조,도매,소매,서비스업",개인휴대통신외,,,,,,0,Y,,판매(전체),1 ,
90541,원탑세무회계사무소,정영희,,,,,130-45-44896,,경기도 부천시원미구 신흥로 190-1제상가2동2층202호,032-715-7771,032-715-7501,서비스,세무사,,,,,,0,Y,,판매(전체),1 ,
90542,운연한식부페,정동화,,,,,103-12-00262,,인천광역시 남동구 음실로59,,,음식점업,일반음식점,,,,,,0,Y,,판매(전체),1 ,
90543,(주)엔젤넷,정명수,,,,,107-81-52429,073-74,"서울특별시 영등포구 도신로15길 40 (도림동, 도림빌딩) 6층7층",02-836-2811,02-835-2417,"서비스. 도,소매",컴퓨터.주변기기,,,,,,0,Y,,판매(전체),1 ,
90544,(주)두산산업차량인천공장,이재경,,,,,121-85-42056,401-010,인천 동구 인중로468 만석동,,,제조,산업용기계외,,,,,,0,Y,,판매(전체),1 ,
90545,(주)리싸이클오피스인천점,김태수,,,,,112-85-18270,405-310,인천 남동구 논현고잔로88번길 44-10,,,도소매,중고가구,,,,,,0,Y,,판매(전체),1 ,
90546,명성사무기기(인천점),최광열,,,,,131-30-76441,405-230,인천 남동구 구월로115번길69 201호 간석동,,,도소매,컴퓨터사무용품,,,,,,0,Y,,판매(전체),1 ,
90547,(주)씨티넷,한준덕,,,,,130-86-09475,420-030,경기 부천시 원미구 상동 615-4승림프라자4층,,,서비스,시설경비및신변보호,,,,,,0,Y,,판매(전체),1 ,
90548,법무사 박경택,박경택,,,,,121-14-83829,,인천광역시 남구 소성로153 106호학익동 중앙빌딩,,,서비스,법무사,,,,,,0,Y,,판매(전체),1 ,
90549,(주)신한은행,조용병,,,,,202-81-02637,,서울 중구 세종대로9길 20,,,금융부동산서비스,"은행,신탁,임대,부가통신사업",,,,,,0,Y,,판매(전체),1 ,
90550,(주)제이제이엠알오,송금순,,,,,385-88-00118,431-080,경기 안양시 동안구 LS로 92 29동114-120-121(호계동 국제유통상가),031-479-1800,,도매,기계공구.무역,,,,,,0,Y,,판매(전체),1 ,
90551,에쓰아이모터스,노종구,,,,,314-07-87244,,"경기도 안산시 단원구 원포공원1로 16(초지동,215,216,217호)",031-402-5706,031-402-5712,도소매업,자동차매매업,,,,,,0,Y,,판매(전체),1 ,
90552,(주)칭따오비어코리아,송두희,,,,,338-87-01021,057-04,"서울특별시 송파구 양재대로66길 44 (가락동)301호,501호",02-2135-5665,02-2135-9665,수입,맥주,,,,,,0,Y,,판매(전체),1 ,
90553,지유쿨,심혜진,,,,,667-22-00111,120-18,경기도 남양주시 진접읍 팔야리 569-2,031-555-5540,031-528-9903,도소매,"냉장,냉동기기",,,,,,0,Y,,판매(전체),1 ,
90600,용기공병,,,,,,,,,,,,,,,,,,0,Y,,판매(전체),1 ,
90806,환경부,,,,,,,,,,,,,,,,,,0,Y,,판매(전체),1 ,
91000,기타매입,,,,,,,,,,,,,,,,,,0,Y,,판매(전체),1 ,
