ITEM_CD,ITEM_NAME,ITEM_BYNAME,BOX_THIS_CNT,UNIT,CAPACITY,GUAGE,SERIAL_NO,DRINK_DIV_CD,DRINK_KIND_DIV_CD,DRINK_USE_DIV_CD,BUY_TRANSR_CD,,SALES_UNI_PRC,BUY_UNI_PRC,MAIN_ITEM_DIV,RFID_TRANSR_CD,RFID_BAX_TAG,RFID_EA_TAG,BARCODE_BOX_CD,BARCODE_NUM_CD,FIN_UNI_PRC_CHNG_DATE,BUY_BOX_SUPP_PRC,BUY_BOX_VAT,BUY_NUM_SUPP_PRC,BUY_NUM_VAT,GENE_PROFT_RATE,GENE_SALES_PROFT_RATE,GENE_BOX_SUPP_PRC,GENE_BOX_VAT,GENE_NUM_SUPP_PRC,GENE_NUM_VAT,PLAY_PROFT_RATE,PLAY_SALES_PROFT_RATE,PLAY_BOX_SUPP_PRC,PLAY_BOX_VAT,PLAY_NUM_SUPP_PRC,PLAY_NUM_VAT,BOX_DIV_CD,BOX_GRNTEE_AMT,BOX_BUY_COMMI,BOX_SALES_COMMI,BOTLE_NUM_GRNTEE_AMT,BOTLE_NUM_BUY_COMMI,BOTLE_NUM_SALES_COMMI,ITEM_DIV
02611,마이셀바이스비어,마이셀바이스비어,24,㎖,330,,,주류,수입맥주,유흥,90063,(주)지비케이,0,0,1,,,,,40173290,2013.2.7," 57,000 "," 5,700 "," 2,375 ",238,0,0,0,0,0,0,13.04,15,"65,545","6,555","2,731",273,G.box,0,0,0,0,0,0,1
02612,포엑스골드,포엑스골드,24,㎖,375,4.5,,주류,수입맥주,유흥,90063,(주)지비케이,0,0,1,,,,9310876052494,9310876052470,2015.8.25," 59,000 "," 5,900 "," 2,458 ",246,0,0,0,0,0,0,15.27,18,"69,637","6,963","2,910",290,G.box,0,0,0,0,0,0,1
02621,마리아치,마리아치,24,㎖,330,4.2,,주류,수입맥주,유흥,90043,신한에프앤비(주),0,0,1,,,,,8690520506100,2013.6.20," 38,280 "," 3,828 "," 1,595 ",160,0,0,0,0,0,0,16.62,20,"45,910","4,590","1,913",191,G.box,0,0,0,0,0,0,1
02622,에페스필젠,에페스필젠,24,㎖,330,,,주류,수입맥주,유흥,90043,신한에프앤비(주),0,0,1,,,,8690520039707,8690520035587,2011.9.16," 48,000 "," 4,800 "," 2,000 ",200,0,0,0,0,0,0,16.19,19,"57,273","5,727","2,386",239,G.box,0,0,0,0,0,0,1
02631,버니니블러쉬,버니니블러쉬,24,㎖,275,,,주류,수입맥주,유흥,90035,인덜지(주),0,0,1,,,,,6001108055835,2018.6.1," 62,400 "," 6,240 "," 2,600 ",260,0,0,0,0,0,0,20.19,25,"78,182","7,818","3,258",325,G.box,0,0,0,0,0,0,1
02632,버니니클래식,버니니클래식,24,㎖,275,5,,주류,수입맥주,유흥,90035,인덜지(주),0,0,1,,,,,6001108055798,2018.6.1," 62,400 "," 6,240 "," 2,600 ",260,0,0,0,0,0,0,20.19,25,"78,182","7,818","3,258",325,G.box,0,0,0,0,0,0,1
02633,쿠엘포모히또,쿠엘포모히또,6,㎖,700,,,주류,기타주류,유흥,90035,인덜지(주),0,0,1,,,,,,2015.7.20," 120,000 "," 12,000 "," 20,000 ","2,000",0,0,0,0,0,0,13.04,15,"138,000","13,800","23,000","2,300",G.box,0,0,0,0,0,0,1
02641,에딩거 바이스비어 둔켈,에딩거둔켈,12,㎖,500,5.6,,주류,수입맥주,유흥,90021,주식회사체트,0,0,1,,,,4002103200710,4002103251774,2013.11.26," 52,500 "," 5,250 "," 4,375 ",438,0,0,0,0,0,0,13.16,15,"60,455","6,045","5,038",504,G.box,0,0,0,0,0,0,1
02642,에딩거 바이스비어 크리스탈,에딩거크리스탈,12,㎖,500,5.3,,주류,수입맥주,유흥,90021,주식회사체트,0,0,1,,,,,4002103248309,2008.10.7," 50,000 "," 5,000 "," 4,167 ",417,0,0,0,0,0,0,12.7,15,"57,273","5,727","4,773",477,G.box,0,0,0,0,0,0,1
02643,에딩거바이스비어헤페,에딩거바이스비어헤페,12,㎖,500,5.3,,주류,수입맥주,유흥,90021,주식회사체트,0,0,1,,,,,4002103251750,2009.8.27," 50,000 "," 5,000 "," 2,083 ",208,0,0,0,0,0,0,12.7,15,"57,273","5,727","2,386",239,G.box,0,0,0,0,0,0,1
02644,에딩거바이스비어헤페,에딩거바이스비어헤페,24,㎖,330,5.3,,주류,수입맥주,유흥,90021,주식회사체트,0,0,1,,,,,4002103252658,2013.11.6," 57,500 "," 5,750 "," 2,396 ",240,0,0,0,0,0,0,13,15,"66,091","6,609","2,754",275,G.box,0,0,0,0,0,0,1
02645,에딩거바이스비어330ml,에딩거바이스비어330ml,24,㎖,330,,,주류,수입맥주,유흥,90021,주식회사체트,0,0,1,,,,4002103252696,4002103252658,2017.12.21," 60,000 "," 6,000 "," 2,500 ",250,0,0,0,0,0,0,16.67,20,"72,000","7,200","3,000",300,P.box,0,0,0,0,0,0,1
02646,에딩거둔켈330ml,에딩거둔켈330ml,12,㎖,330,,,주류,수입맥주,유흥,90021,주식회사체트,0,0,1,,,,4002103286370,4002103284833,2017.12.21," 30,000 "," 3,000 "," 2,500 ",250,0,0,0,0,0,0,16.67,20,"36,000","3,600","3,000",300,P.box,0,0,0,0,0,0,1
02647,타이거330ml,타이거330ml,24,㎖,330,5,,주류,수입맥주,유흥,90022,더브릿지코리아,0,0,1,,,,86428210399,86428260332,2019.1.1," 53,000 "," 5,300 "," 2,208 ",221,0,0,0,0,0,0,16.6,20,"63,546","6,354","2,649",264,P.box,0,0,0,0,0,0,1
02651,슬래머,슬래머,24,㎖,275,5,,주류,수입맥주,유흥,90086,(주)리커엔조이,0,0,1,,,,19320754000032,9320754000035,2017.11.22," 54,720 "," 5,472 "," 2,280 ",228,0,0,0,0,0,0,16.75,20,"65,728","6,572","2,740",273,G.box,0,0,0,0,0,0,1
02652,디엔에이,디엔에이,24,㎖,275,5,,주류,수입맥주,유흥,90086,(주)리커엔조이,0,0,1,,,,,93482783,2012.6.7," 54,720 "," 5,472 "," 2,280 ",228,0,0,0,0,0,0,13.14,15,"63,000","6,300","2,625",263,G.box,0,0,0,0,0,0,1
02653,마가리타,마가리타,24,㎖,275,5,,주류,수입맥주,유흥,90086,(주)리커엔조이,0,0,1,,,,,9320754000080,2017.11.22," 54,720 "," 5,472 "," 2,280 ",228,0,0,0,0,0,0,16.75,20,"65,728","6,572","2,740",273,G.box,0,0,0,0,0,0,1
02654,*에델바이스(유통기한),에델바이스 스노우후레쉬,24,㎖,330,5,,주류,수입맥주,유흥,90086,(주)리커엔조이,0,0,1,,,,9028800739563,90288111,2009.3.1," 63,000 "," 6,300 "," 2,625 ",263,0,0,0,0,0,0,16.71,20,"75,637","7,563","3,152",315,G.box,0,0,0,0,0,0,1
02655,지퍼,지퍼,24,㎖,330,5.4,,주류,수입맥주,유흥,90086,(주)리커엔조이,0,0,1,,,,,,2014.11.21," 54,720 "," 5,472 "," 2,280 ",228,0,0,0,0,0,0,12.77,15,"62,728","6,272","2,614",261,G.box,0,0,0,0,0,0,1
02656,실버드래곤보드카,실버드래곤보드카,12,㎖,750,,,주류,기타주류,유흥,90086,(주)리커엔조이,0,0,1,,,,,84279975504,2008.11.18," 60,000 "," 6,000 "," 5,000 ",500,0,0,0,0,0,0,20,25,"75,000","7,500","6,250",625,G.box,0,0,0,0,0,0,1
02657,실버드래곤진,실버드래곤진,12,㎖,750,,,주류,기타주류,유흥,90086,(주)리커엔조이,0,0,1,,,,,84279975481,2008.11.18," 60,000 "," 6,000 "," 5,000 ",500,0,0,0,0,0,0,20,25,"75,000","7,500","6,250",625,G.box,0,0,0,0,0,0,1
02658,듀랑고데낄라골(750),듀랑고데낄라골드,12,㎖,750,40,,주류,기타주류,유흥,90086,(주)리커엔조이,0,0,1,,,,,8427997101,2012.5.1," 158,400 "," 15,840 "," 13,200 ","1,320",0,0,0,0,0,0,13.05,15,"182,182","18,218","15,182","1,518",G.box,0,0,0,0,0,0,1
02659,듀랑고데낄라골드(1L),듀량고데낄라골드(1L),12,㎖,1000,,,주류,기타주류,유흥,90086,(주)리커엔조이,0,0,1,,,,,,2020.10.22," 180,000 "," 18,000 "," 15,000 ","1,500",0,0,0,0,0,0,17.5,21,"218,182","21,818","18,182","1,818",P.box,0,0,0,0,0,0,1
02661,크롬바커(330)필스,크롬바커(330)필스,24,㎖,330,,,주류,수입맥주,유흥,90020,케이비코리아(주),0,0,1,,,,,4008287058222,2017.11.22," 59,000 "," 5,900 "," 2,458 ",246,0,0,0,0,0,0,16.8,20,"70,910","7,090","2,955",295,G.box,0,0,0,0,0,0,1
02662,크롬바커(500)바이젠,크롬바커(500)바이젠,12,㎖,500,,,주류,수입맥주,유흥,90020,케이비코리아(주),0,0,1,,,,,4008287762020,2013.11.8," 38,400 "," 3,840 "," 3,200 ",320,0,0,0,0,0,0,13.09,15,"44,182","4,418","3,682",368,G.box,0,0,0,0,0,0,1
02663,크롬바커생(30L),크롬바커생(30L),1,㎖,30000,,,주류,수입생맥주,유흥,90020,케이비코리아(주),0,0,1,,,,,,2014.10.10," 190,000 "," 19,000 "," 190,000 ","19,000",0,0,0,0,0,0,19.92,25,"237,273","23,727","237,273","23,727",생통,"30,000",0,0,0,0,0,1
02664,크롬바커캔(5L),크롬바커캔(5L),2,㎖,5000,,,주류,수입맥주,유흥,90020,케이비코리아(주),0,0,1,,,,,,2013.4.1," 74,000 "," 7,400 "," 37,000 ","3,700",0,0,0,0,0,0,13.03,15,"85,091","8,509","42,546","4,255",G.box,0,0,0,0,0,0,1
02671,무스헤드라거,무스헤드라거,24,㎖,350,5,,주류,수입맥주,유흥,90084,(주)무스헤드코리아,0,0,1,,,,,776029700015,2010.12.15," 53,000 "," 5,300 "," 2,208 ",221,0,0,0,0,0,0,20.03,25,"66,273","6,627","2,761",276,G.box,0,0,0,0,0,0,1
02672,아르코둔켈(500),아르코둔켈(500),20,㎖,500,5.2,,주류,수입맥주,유흥,90084,(주)무스헤드코리아,0,0,1,,,,,4005154008007,2015.1.9," 80,000 "," 8,000 "," 4,000 ",400,0,0,0,0,0,0,16.67,20,"96,000","9,600","4,800",480,G.box,0,0,0,0,0,0,1
02673,아르코헤페(500),아르코헤페(500),20,㎖,500,5.3,,주류,수입맥주,유흥,90084,(주)무스헤드코리아,0,0,1,,,,,4005154002500,2015.1.9," 80,000 "," 8,000 "," 4,000 ",400,0,0,0,0,0,0,16.67,20,"96,000","9,600","4,800",480,G.box,0,0,0,0,0,0,1
02681,쉐퍼호퍼그레이프후르트,쉐퍼호퍼그레이프후르트,24,㎖,330,,,주류,수입맥주,유흥,90072,(주)에이치비무역,0,0,1,,,,,4053400278957,2015.10.12," 48,000 "," 4,800 "," 2,000 ",200,0,0,0,0,0,0,16.72,20,"57,637","5,763","2,400",240,G.box,0,0,0,0,0,0,1
02682,쉐퍼호퍼자몽캔,쉐퍼호퍼자몽캔,24,㎖,500,,,주류,수입맥주,유흥,90072,(주)에이치비무역,0,0,1,,,,,4053400279398,2015.10.13," 67,000 "," 6,700 "," 2,792 ",279,0,0,0,0,0,0,16.72,20,"80,455","8,045","3,355",335,CAN,0,0,0,0,0,0,1
02683,쉐퍼호퍼헤페바이젠,쉐퍼호퍼헤페바이젠,24,㎖,330,,,주류,수입맥주,유흥,90072,(주)에이치비무역,0,0,1,,,,,,2015.7.23," 48,000 "," 4,800 "," 2,000 ",200,0,0,0,0,0,0,16.72,20,"57,637","5,763","2,400",240,G.box,0,0,0,0,0,0,1
02684,웨팅어헤페바이스,웨팅어헤페바이스,24,㎖,330,,,주류,수입맥주,유흥,90072,(주)에이치비무역,0,0,1,,,,,4014086060403,2015.10.13," 43,680 "," 4,368 "," 1,820 ",182,0,0,0,0,0,0,16.73,20,"52,455","2,545","2,182",218,G.box,0,0,0,0,0,0,1
02691,제네시,제네시,24,㎖,355,,,주류,수입맥주,유흥,90067,(주)이안마케팅,0,0,1,,,,,70310000410,2015.8.4," 57,500 "," 5,750 "," 2,396 ",240,0,0,0,0,0,0,16.78,20,"69,091","6,909","2,879",288,G.box,0,0,0,0,0,0,1
02692,허니브라운,허니브라운,24,㎖,355,4.5,,주류,수입맥주,유흥,90067,(주)이안마케팅,0,0,1,,,,,70310370971,2013.8.29," 55,500 "," 5,550 "," 2,313 ",231,0,0,0,0,0,0,19.99,25,"69,364","6,936","2,890",289,G.box,0,0,0,0,0,0,1
02695,연태고량주(골드)250ml,연태고량주(골드)250ml,20,㎖,250,,,주류,고량주,유흥,90099,태안교역,0,0,1,,,,6908545670815,6908545670839,2018.3.29," 90,000 "," 9,000 "," 4,500 ",450,0,0,0,0,0,0,17.5,21,"109,091","10,909","5,455",545,P.box,0,0,0,0,0,0,1
02696,연태고량주(250),연태고량주(250),20,㎖,250,,,주류,고량주,유흥,90110,(주)산동코리아,0,0,1,,,,,,2020.6.16," 72,727 "," 7,273 "," 3,636 ",364,0,0,0,0,0,0,20,25,"90,909","9,091","4,545",455,P.box,0,0,0,0,0,0,1
02701,산미구엘라이트,산미구엘라이트,24,㎖,330,,,주류,수입맥주,유흥,90031,주식회사 산미상사,0,0,1,,,,683609179041,4801032741048,2013.2.20," 52,000 "," 5,200 "," 2,167 ",217,0,0,0,0,0,0,16.74,20,"62,455","6,245","2,602",260,G.box,0,0,0,0,0,0,1
02702,산미구엘세르베샤네그라,산미구엘세르베샤네그라,24,㎖,355,,,주류,수입맥주,유흥,90031,주식회사 산미상사,0,0,1,,,,638609120852,4801032121048,2013.2.20," 54,000 "," 5,400 "," 2,250 ",225,0,0,0,0,0,0,16.69,20,"64,818","6,482","2,701",270,G.box,0,0,0,0,0,0,1
02703,산미구엘페일필젠,산미구엘페일필젠,24,㎖,320,5,,주류,수입맥주,유흥,90031,주식회사 산미상사,0,0,1,,,,4801032119021,4801032111025,2020.2.24," 52,000 "," 5,200 "," 2,167 ",217,0,0,0,0,0,0,20.56,26,"65,455","6,545","2,728",272,G.box,0,0,0,0,0,0,1
02704,산미구엘프리미엄올몰트,산미구엘프리미엄올몰트,24,㎖,330,,,주류,수입맥주,유흥,90031,주식회사 산미상사,0,0,1,,,,,,2020.10.19," 67,200 "," 6,720 "," 2,800 ",280,0,0,0,0,0,0,17.87,22,"81,819","8,181","3,409",341,P.box,0,0,0,0,0,0,1
02711,모히토(275)병,모히토(275)병,24,㎖,275,,,주류,수입맥주,유흥,90030,주식회사 선인터내셔널,0,0,1,,,,,5032678002609,2018.3.2," 58,182 "," 5,818 "," 2,424 ",242,0,0,0,0,0,0,16.67,20,"69,819","6,981","2,910",290,G.box,0,0,0,0,0,0,1
02712,사무엘아담스,사무엘아담스,24,㎖,330,,,주류,수입맥주,유흥,90030,주식회사 선인터내셔널,0,0,1,,,,,8769251,2020.10.6," 63,636 "," 6,364 "," 2,652 ",265,0,0,0,0,0,0,21.35,20,"80,910","8,090","3,371",337,G.box,0,0,0,0,0,0,1
02713,창,창,24,㎖,330,,,주류,수입맥주,유흥,90030,주식회사 선인터내셔널,0,0,1,,,,,8851993513013,2020.9.17," 35,000 "," 3,500 "," 1,458 ",146,0,0,0,0,0,0,-0.26,20,"34,910","3,490","1,455",145,G.box,0,0,0,0,0,0,1
02719,호프하우스13,호프하우스,24,㎖,330,5,,주류,수입맥주,유흥,90014,디아지오코리아(주)수입직매장,0,0,1,,,,,5000213023037,2019.4.2," 67,200 "," 6,720 "," 2,800 ",280,0,0,0,0,0,0,17.87,22,"81,819","8,181","3,410",340,P.box,0,0,0,0,0,0,1
02720,기네스생20L,기네스생20L,1,㎖,20000,,,주류,수입생맥주,유흥,90014,디아지오코리아(주)수입직매장,0,0,1,,,,,,2018.10.8," 140,000 "," 14,000 "," 140,000 ","14,000",0,0,0,0,0,0,15.38,18,"165,455","16,545","165,455","16,545",생통,"30,000",0,0,0,0,0,1
02721,기네스(오리지날),기네스(오리지날),24,㎖,330,,,주류,맥주,유흥,90014,디아지오코리아(주)수입직매장,0,0,1,,,,,5000213001509,2010.7.7," 67,200 "," 6,720 "," 2,800 ",280,0,0,0,0,0,0,13.04,15,"77,273","7,727","3,220",322,G.box,0,0,0,0,0,0,1
02722,기네스드래프트,기네스드래프트,24,㎖,330,,,주류,맥주,유흥,90014,디아지오코리아(주)수입직매장,0,0,1,,,,,5000213004609,2010.7.28," 67,200 "," 6,720 "," 2,800 ",280,0,0,0,0,0,0,13.04,15,"77,273","7,727","3,220",322,G.box,0,0,0,0,0,0,1
02723,기네스드래프트(24+6),기네스드래프트(24+6),24,㎖,330,,,주류,맥주,유흥,90014,디아지오코리아(주)수입직매장,0,0,1,,,,,8801027880949,2015.6.22," 67,200 "," 6,720 "," 2,800 ",280,0,0,0,0,0,0,13.04,15,"77,273","7,727","3,220",322,G.box,0,0,0,0,0,0,1
02724,기네스드래프트캔(330),기네스드래프트캔(330),24,㎖,330,,,주류,맥주,유흥,90014,디아지오코리아(주)수입직매장,0,0,1,,,,,50213245,2014.7.16," 55,680 "," 5,568 "," 2,320 ",232,0,0,0,0,0,0,13.12,15,"64,091","6,409","2,728",272,G.box,0,0,0,0,0,0,1
02725,기네스생(15L),기네스생(15L),1,㎖,15000,,,주류,생맥주,유흥,90014,디아지오코리아(주)수입직매장,0,0,1,,,,,500021300017,2013.2.6," 109,100 "," 10,910 "," 109,100 ","10,910",0,0,0,0,0,0,18.69,23,"134,182","13,418","134,182","13,418",생통,"30,000",0,0,0,0,0,1
02726,기네스생(30L),기네스생(30L),1,㎖,30000,,,주류,수입생맥주,유흥,90014,디아지오코리아(주)수입직매장,0,0,1,,,,,500021300016,2011.10.25," 182,331 "," 18,233 "," 182,331 ","18,233",0,0,0,0,0,0,18.7,23,"224,273","22,427","224,273","22,427",생통,"40,000",0,0,0,0,0,1
02727,돈훌리오(블랑코),돈훌리오(블랑코),6,㎖,750,,,주류,일반증류주,유흥,90014,디아지오코리아(주)수입직매장,0,0,1,,,,,674545000841,2013.12.30," 228,000 "," 22,800 "," 38,000 ","3,800",0,0,0,0,0,0,13.04,15,"262,200","26,220","43,700","4,370",G.box,0,0,0,0,0,0,1
02728,베일리스,베일리스,12,㎖,700,,,주류,기타주류,유흥,90014,디아지오코리아(주)수입직매장,0,0,1,,,,,5011013100156,2014.8.18," 264,000 "," 26,400 "," 22,000 ","2,200",0,0,0,0,0,0,15.83,19,"313,637","31,363","26,182","2,618",G.box,0,0,0,0,0,0,1
02729,스미노프그린애플,스미노프그린애플,6,㎖,700,37.5,,주류,기타주류,유흥,90014,디아지오코리아(주)수입직매장,0,0,1,,,,,8801027880727,2014.11.26," 119,400 "," 11,940 "," 19,900 ","1,990",0,0,0,0,0,0,13.02,15,"137,273","13,727","22,910","2,290",G.box,0,0,0,0,0,0,1
02730,스미노프레드,스미노프보드카레드,12,㎖,750,,,주류,일반증류주,유흥,90014,디아지오코리아(주)수입직매장,0,0,1,,,,,5410316800068,2012.12.11," 196,320 "," 19,632 "," 16,360 ","1,636",0,0,0,0,0,0,13.06,15,"225,818","22,582","18,818","1,882",G.box,0,0,0,0,0,0,1
02731,스미노프블랙(700),스미노프블랙(700),6,㎖,700,,,주류,일반증류주,유흥,90014,디아지오코리아(주)수입직매장,0,0,1,,,,,5410316265164,2013.2.27," 136,500 "," 13,650 "," 22,750 ","2,275",0,0,0,0,0,0,13.06,15,"157,000","15,700","26,167","2,617",G.box,0,0,0,0,0,0,1
02732,스미노프블루베리,스미노프블루베리,6,㎖,700,37.5,,주류,리큐르,유흥,90014,디아지오코리아(주)수입직매장,0,0,1,,,,,5410316989886,2015.9.15," 119,400 "," 11,940 "," 19,900 ","1,990",0,0,0,0,0,0,13.02,15,"137,273","13,727","22,910","2,290",G.box,0,0,0,0,0,0,1
02733,스미노프오렌지(750),스미노프오렌지(750),6,㎖,750,,,주류,기타주류,유흥,90014,디아지오코리아(주)수입직매장,0,0,1,,,,,82000748953,2013.3.27," 119,400 "," 11,940 "," 19,900 ","1,990",0,0,0,0,0,0,13.02,15,"137,273","13,727","22,879","2,288",G.box,0,0,0,0,0,0,1
02734,스미노프더블블랙,스미노프더블블랙,24,㎖,275,,,주류,기타주류,유흥,90014,디아지오코리아(주)수입직매장,0,0,1,,,,,8801027547071,2012.6.19," 52,800 "," 5,280 "," 2,200 ",220,0,0,0,0,0,0,17.73,22,"64,182","6,418","2,674",267,G.box,0,0,0,0,0,0,1
02735,스미노프아이스(유),스미노프아이스(유),24,㎖,275,,,주류,기타주류,유흥,90014,디아지오코리아(주)수입직매장,0,0,1,,,,,,2017.11.20," 45,600 "," 4,560 "," 1,900 ",190,0,0,0,0,0,0,16.4,20,"54,546","5,454","2,273",227,P.box,0,0,0,0,0,0,1
02736,스미노프아이스그린애플(유),스미노프아이스그린애플(유),24,㎖,275,,,주류,기타주류,유흥,90014,디아지오코리아(주)수입직매장,0,0,1,,,,,,2017.11.21," 34,800 "," 3,480 "," 1,450 ",145,0,0,0,0,0,0,16.78,20,"41,819","4,181","1,743",174,G.box,0,0,0,0,0,0,1
02737,스미노프아이스레몬,스미노프아이스레몬,24,㎖,275,,,주류,기타주류,유흥,90014,디아지오코리아(주)수입직매장,0,0,1,,,,,8801027540072,2009.5.8," 45,600 "," 4,560 "," 1,900 ",190,0,0,0,0,0,0,17.77,22,"55,455","5,545","2,311",231,G.box,0,0,0,0,0,0,1
02738,켈케니생,켈케니생,1,㎖,30000,,,주류,수입생맥주,유흥,90014,디아지오코리아(주)수입직매장,0,0,1,,,,,,2011.10.25," 144,200 "," 14,420 "," 144,200 ","14,420",0,0,0,0,0,0,18.74,23,"177,455","17,745","177,455","17,745",생통,"40,000",0,0,0,0,0,1
02739,탱거레이,탱거레이(진),12,㎖,750,,,주류,일반증류주,유흥,90014,디아지오코리아(주)수입직매장,0,0,1,,,,,5000291020706,2010.9.1," 238,200 "," 23,820 "," 19,850 ","1,985",0,0,0,0,0,0,13.01,15,"273,819","27,381","22,819","2,281",G.box,0,0,0,0,0,0,1
02740,스미노프레드200ml(유),스미노프레드200ml(유),12,㎖,200,,,주류,보드카,유흥,90014,디아지오코리아(주)수입직매장,0,0,1,,,,,,2018.6.1," 62,400 "," 6,240 "," 5,200 ",520,0,0,0,0,0,0,16.7,20,"74,910","7,490","6,243",624,P.box,0,0,0,0,0,0,1
02748,데스페라도스 오리지널330,데스페라도스 오리지널330,24,㎖,330,,,주류,수입맥주,유흥,90019,하이네켄코리아주식회사,0,0,1,,,,,,2020.10.14," 60,000 "," 6,000 "," 2,500 ",250,0,0,0,0,0,0,16.67,20,"72,000","7,200","3,000",300,P.box,0,0,0,0,0,0,1
02749,하이네켄생(8L),하이네켄생(8L),1,㎖,8000,,,주류,생맥주,유흥,90019,하이네켄코리아주식회사,0,0,1,,,,,,2020.7.13," 50,000 "," 5,000 "," 50,000 ","5,000",0,0,0,0,0,0,28.57,40,"70,000","7,000","70,000","7,000",P.box,0,0,0,0,0,0,1
02750,애플폭스,애플폭스,24,㎖,325,,,주류,수입맥주,유흥,90019,하이네켄코리아주식회사,0,0,1,,,,,,2020.8.24," 36,000 "," 3,600 "," 1,500 ",150,0,0,0,0,0,0,40,26,"60,000","6,000","2,500",250,P.box,0,0,0,0,0,0,1
02751,하이네켄(유흥),하이네켄(유흥),24,㎖,330,,,주류,수입맥주,유흥,90019,하이네켄코리아주식회사,0,0,1,,,,,8712000900663,2013.1.17," 52,080 "," 5,208 "," 2,170 ",217,0,0,0,0,0,0,16.73,20,"62,545","6,255","2,606",261,G.box,0,0,0,0,0,0,1
02752,하이네켄다크(유흥),하이네켄다크(유흥),24,㎖,355,,,주류,수입맥주,유흥,90019,하이네켄코리아주식회사,0,0,1,,,,,7289246,2020.9.24," 42,375 "," 4,238 "," 1,766 ",177,0,0,0,0,0,0,37.52,20,"67,819","6,781","2,826",283,G.box,0,0,0,0,0,0,1
02753,하이네켄(5L),하이네켄(5L),2,㎖,5000,,,주류,수입맥주,유흥,90019,하이네켄코리아주식회사,0,0,1,,,,,8712000025649,2010.2.1," 68,000 "," 6,800 "," 34,000 ","3,400",0,0,0,0,0,0,16.7,20,"81,637","8,163","40,819","4,082",G.box,0,0,0,0,0,0,1
02754,하이네켄(650),하이네켄(650),12,㎖,650,,,주류,수입맥주,유흥,90019,하이네켄코리아주식회사,0,0,1,,,,,8712000010249,2013.2.20," 37,680 "," 3,768 "," 3,140 ",314,0,0,0,0,0,0,16.77,20,"45,273","4,527","3,773",377,P.box,0,0,0,0,0,0,1
02755,하이네켄생(20L),하이네켄생(20L),1,㎖,20000,,,주류,수입생맥주,유흥,90019,하이네켄코리아주식회사,0,0,1,,,,,8712000024482,2013.2.20," 122,000 "," 12,200 "," 122,000 ","12,200",0,0,0,0,0,0,20.02,25,"152,545","15,255","152,545","15,255",생통,"30,000",0,0,0,0,0,1
02756,데스페라도스,데스페라도스,24,㎖,330,,,주류,수입맥주,유흥,90019,하이네켄코리아주식회사,0,0,1,,,,,3155930006015,2015.7.31," 60,000 "," 6,000 "," 2,500 ",250,0,0,0,0,0,0,16.67,20,"72,000","7,200","3,000",300,G.box,0,0,0,0,0,0,1
02757,에델바이스330(유),에델바이스330(유),24,㎖,330,,,주류,수입맥주,유흥,90019,하이네켄코리아주식회사,0,0,1,,,,,,2018.11.6," 60,000 "," 6,000 "," 2,500 ",250,0,0,0,0,0,0,16.67,20,"72,000","7,200","3,000",300,P.box,0,0,0,0,0,0,1
02758,크루저피치,크루저피치,24,㎖,275,,,주류,수입맥주,유흥,90011,(주)롯데아사히주류,0,0,1,,,,,,2019.4.1," 48,000 "," 4,800 "," 2,000 ",200,0,0,0,0,0,0,16.19,19,"57,273","5,727","2,387",238,P.box,0,0,0,0,0,0,1
02759,크루저(라즈베리),크루저(라즈베리),24,㎖,275,,,주류,수입맥주,유흥,90011,(주)롯데아사히주류,0,0,1,,,,,9329982021010,2019.3.11," 48,000 "," 4,800 "," 2,000 ",200,0,0,0,0,0,0,16.19,19,"57,273","5,727","2,387",238,P.box,0,0,0,0,0,0,1
02760,크루저(블루베리),크루저(블루베리),24,㎖,275,,,주류,과실주,유흥,90011,(주)롯데아사히주류,0,0,1,,,,9329982020891,9329982020877,2019.1.28," 48,000 "," 4,800 "," 2,000 ",200,0,0,0,0,0,0,16.19,19,"57,273","5,727","2,387",238,G.box,0,0,0,0,0,0,1
02761,아사히병(유흥),아사히병(유흥),24,㎖,330,,,주류,맥주,유흥,90011,(주)롯데아사히주류,0,0,1,,,,,6923740102589,2020.2.24," 55,200 "," 5,520 "," 2,300 ",230,0,0,0,0,0,0,20.11,25,"69,091","6,909","2,880",287,G.box,0,0,0,0,0,0,1
02762,아사히캔(750),아사히캔(750),12,㎖,750,,,주류,맥주,유흥,90011,(주)롯데아사히주류,0,0,1,,,,4901004007506,4901004007513,2009.2.6," 56,640 "," 5,664 "," 4,720 ",472,0,0,0,0,0,0,16.6,20,"67,910","6,790","5,659",566,G.box,0,0,0,0,0,0,1
02763,아사히캔(500),아사히캔(500),24,㎖,500,,,주류,맥주,유흥,90011,(주)롯데아사히주류,0,0,1,,,,4901004035301,4901004006813,2013.6.18," 56,400 "," 5,640 "," 2,350 ",235,0,0,0,0,0,0,16.72,20,"67,727","6,773","2,822",282,G.box,0,0,0,0,0,0,1
02764,아사히생(10L),아사히생(10L),1,㎖,10000,,,주류,생맥주,유흥,90011,(주)롯데아사히주류,0,0,1,,,,,4901004012111,2009.2.11," 75,500 "," 7,550 "," 75,500 ","7,550",0,0,0,0,0,0,16.95,20,"90,910","9,090","90,910","9,090",생통,"20,000",0,0,0,0,0,1
